6934239643	807
6788122158	807
6788122168	807
6788122162	807
6788122172	807
6788122178	807
6934239621	807
6934239625	807
6934239641	807
6934239633	807
6934004239	822
6934004211	822
6934004223	822
6349929514	1172
6349929496	1172
6279088491	1229
6279088483	1229
6279088489	1229
6279611832	1229
6279088487	1229
6172031110	1395
6171502963	1395
6171502971	1395
6171502967	1395
6171502973	1395
6172031100	1395
6172031102	1395
6172031096	1395
6172031094	1395
5642298325	2359
5498283320	2366
5497689683	2366
5432549377	2446
5433157080	2446
5433157092	2446
5433157094	2446
5323321894	2563
5323321878	2563
5115465694	3029
5114866595	3029
5114867743	3029
5114869145	3029
5115470566	3029
5114871599	3029
5115473462	3029
5115477516	3029
5010791953	3346
5010791959	3346
5010791961	3346
5193493902	3392
4930413446	3489
4930413484	3489
4890351132	3641
4890361168	3642
4889754571	3642
4889754553	3642
4890351062	3642
4890351084	3642
4890351090	3642
4890351096	3642
4890350992	3642
4890351008	3642
4813643432	3680
4754617108	3785
4759851978	3785
4753606300	3798
4711513051	3899
4711515133	3899
4712157144	3899
4711517355	3899
4712158448	3899
4711518715	3899
4712160614	3899
4711520921	3899
4712162756	3899
4711522727	3899
4713648127	3899
4711523373	3899
4712164882	3899
4711525149	3899
4711525445	3899
4557076114	4336
4557076090	4336
4557076094	4336
4557076102	4336
4557076110	4336
4557076112	4336
4553229023	4359
4553231727	4359
4553231761	4359
4553229027	4359
4553231769	4359
4541107078	4393
4541107258	4393
4541107394	4393
4540474011	4393
4540474115	4393
4540474279	4393
4528985052	4425
4528352393	4425
4528352511	4425
4528352677	4425
4528985620	4425
4528985780	4425
4528354605	4425
4528987650	4425
4528354867	4425
4528355031	4425
4528988118	4425
4528988238	4425
4528358277	4425
4528358439	4425
4528991218	4425
4528991338	4425
4528991492	4425
4456510297	4682
4456510303	4682
4466076420	4755
4419287392	4765
4419287404	4765
4371610903	4946
4366930231	4967
4366930235	4967
4350910058	5013
4308691433	5155
4308691797	5155
4309429562	5155
4308692559	5155
4309430268	5155
4308693323	5155
4302011589	5186
4284056523	5222
4284056531	5222
4284056535	5222
4284806196	5222
4284806206	5222
4284806198	5222
4284806204	5222
4284807934	5222
4284807936	5222
4284056521	5222
4284056539	5222
4284056545	5222
4284806190	5222
4284806192	5222
4283738817	5224
4283738821	5224
4283738827	5224
4283738831	5224
4204499619	5333
4204495491	5333
4204495493	5333
4204495499	5333
4204495495	5333
4204495505	5333
4204495525	5333
4204498313	5333
4204498317	5333
4188786293	5384
4188786297	5384
4173332054	5466
4173332056	5466
4173332058	5466
4164621493	5497
4164621513	5497
4132263836	5619
4132265148	5619
4126955116	5619
4131075820	5619
4131077756	5619
4132266748	5619
4131092032	5619
4132268050	5619
4131094512	5619
4133334205	5619
4131506625	5619
4132271270	5619
4132272812	5619
4130333675	5619
4131511229	5619
4131080626	5619
4129463515	5637
4129463523	5637
4129463525	5637
4129463529	5637
4120782406	5692
4120782388	5692
4120009927	5692
4120782450	5692
4120782376	5692
4120009853	5692
4120782488	5692
4120009957	5692
4117104022	5697
4092048840	5805
4070280783	5909
4071033868	5909
4071033866	5909
4070280779	5909
4070280771	5909
4071033880	5909
4071033892	5909
4071033850	5909
4071033854	5909
4045189987	6014
4045189999	6014
4023154628	6097
4023155456	6097
4023156286	6097
4023157160	6097
4022399799	6097
4022403575	6097
4022404257	6097
4022404849	6097
4023163602	6097
4023164270	6097
4023164902	6097
4023167574	6097
4023168390	6097
4022410801	6097
4023169562	6097
4023170306	6097
4023173024	6097
4023173602	6097
4022415913	6097
4023174910	6097
4022417273	6097
4026383154	6097
4026383896	6097
4026384512	6097
4025631695	6097
4026386084	6097
4025634735	6097
4026388800	6097
4026389522	6097
4025636617	6097
4025637269	6097
4025637995	6097
4026394208	6097
4025641391	6097
4025642029	6097
4025642609	6097
4025643139	6097
4025643845	6097
4025646051	6097
4026400144	6097
4025647083	6097
4026401202	6097
4026402450	6097
4026404310	6097
4018009137	6126
4018009135	6126
4018009141	6126
4018009143	6126
4018009127	6126
3985437381	6225
3985437389	6225
3985442155	6225
3985442185	6225
3985437405	6225
3985437241	6225
3985437259	6225
3985437373	6225
3976418294	6263
3975658673	6263
3975660445	6263
3968678358	6293
3968678362	6293
3968678372	6293
3968678364	6293
3968678368	6293
3968678370	6293
3952908703	6352
3953686484	6352
3953686526	6352
3952908845	6352
3953686602	6352
3952908949	6352
3952909921	6352
3952910031	6352
3952910095	6352
3952910147	6352
3953687920	6352
3952910247	6352
3952911353	6352
3952911389	6352
3953689208	6352
3953689250	6352
3953689286	6352
3953689346	6352
3952912815	6352
3952912837	6352
3953690602	6352
3952912893	6352
3952912949	6352
3952913085	6352
3939663540	6405
3939663338	6405
3939663494	6405
3938892533	6405
3938892553	6405
3938892521	6405
3939663482	6405
3939663464	6405
3939663374	6405
3939284048	6407
3939284044	6407
3939284054	6407
3939284058	6407
3939284062	6407
3939284066	6407
3928592223	6451
3929377142	6451
3928593801	6451
3928593923	6451
3929377454	6451
3929377828	6451
3929379626	6451
3929379704	6451
3928596523	6451
3928596613	6451
3929380074	6451
3929380158	6451
3903037592	6528
3903037594	6528
3903037596	6528
3902233895	6529
3902233863	6529
3902233883	6529
3902233869	6529
3902233875	6529
3902233885	6529
3831705692	6735
3831705694	6735
3831705700	6735
3831705704	6735
3800217686	6843
3800217890	6843
3799398967	6843
3786725982	6864
3780937567	6864
3780958614	6864
3781410354	6864
3781073785	6864
3780416237	6864
3780195067	6864
3786234208	6864
3784186351	6864
3786035316	6864
3785733878	6864
3785626983	6864
3784809456	6864
3788031422	6881
3788031434	6881
3788031442	6881
3767395831	6954
3757946866	6985
3757950196	6985
3757154171	6985
3757501463	6985
3756549042	6985
3754753365	6999
3755555834	6999
3755557372	6999
3755558938	6999
3754760013	6999
3755561980	6999
3755565170	6999
3754766417	6999
3754767775	6999
3754769219	6999
3755571312	6999
3754772557	6999
3754780755	6999
3754782469	6999
