7499779228	462
7499779234	462
7499779336	462
7499779378	462
7499783294	462
6850439243	863
6850439251	863
6850439253	863
6850439259	863
6770308493	899
6770304183	899
6770308485	899
6318011373	1180
6318533642	1180
6318016781	1180
6318538584	1180
6318022017	1180
6305583048	1260
6305581096	1260
6305581098	1260
6305581080	1260
6305581086	1260
6305581090	1260
6293871058	1306
6293871062	1306
6640145357	1843
6640145315	1843
5634056544	2101
5634056534	2101
5634056536	2101
5634056540	2101
5634056530	2101
5531603970	2286
5531603974	2286
5531603980	2286
5463315097	2393
6445010401	2546
6444988421	2546
6444988485	2546
5323222234	2551
5323222238	2551
5323222244	2551
5323321892	2562
5323516350	2663
5323516342	2663
5177535111	2880
5178136208	2880
5178138208	2880
5099175433	2947
5099176113	2947
5083760328	2947
5099176617	2947
5083760486	2947
5099776780	2947
5099178045	2947
5099778768	2947
5101854595	2947
5101855559	2947
5101856279	2947
5102450406	2947
5102451158	2947
5102451882	2947
5102452524	2947
5102453176	2947
5102453818	2947
5101861315	2947
5101862221	2947
5101863463	2947
5101864277	2947
5115494818	2947
5114880353	2947
5114883247	2947
5114886339	2947
5114889031	2947
5115493408	2947
5128362423	2947
5128365549	2947
5128367077	2947
5128973394	2947
5128974044	2947
5128974640	2947
5128370251	2947
5128976084	2947
5128371891	2947
5128977836	2947
5128978638	2947
5137305138	2947
5136701253	2947
5137307946	2947
5136704073	2947
5137310040	2947
5136705607	2947
5137312158	2947
5136708597	2947
5136709953	2947
5137316148	2947
5136712813	2947
5146000862	2947
5145400553	2947
5145400997	2947
5145401307	2947
5146002708	2947
5146003208	2947
5146003616	2947
5146004168	2947
5146004818	2947
5146005368	2947
5146005976	2947
5145406055	2947
5145406623	2947
5145407003	2947
5145407625	2947
5145408313	2947
5146009480	2947
5134734191	2985
5135331186	2985
5135331198	2985
5135331202	2985
5135331204	2985
5135331192	2985
5115651986	3028
5115654026	3028
5098570801	3028
5102229346	3028
5043452381	3291
5011524430	3313
5011469156	3339
5011469152	3339
4809176580	3686
4808554915	3686
4809176988	3686
4809177178	3686
4808555673	3686
4809179524	3686
4809179702	3686
4809179892	3686
4808558379	3686
4809180242	3686
4808558787	3686
4809183290	3686
4809183528	3686
4809183664	3686
4808562203	3686
4808562393	3686
4808562559	3686
4808562751	3686
4652809473	4055
4653428610	4055
4653428796	4055
4653428970	4055
4653429124	4055
4652812031	4055
4652812157	4055
4653431048	4055
4652812449	4055
4652812599	4055
4642551928	4093
4641940199	4093
4642552016	4093
4641940319	4093
4641940367	4093
4641941215	4093
4642553094	4093
4642553238	4093
4597917092	4225
4597301411	4225
4597301443	4225
4597301425	4225
4597917142	4225
4597917164	4225
4597301465	4225
4597917196	4225
4597916854	4234
4597916902	4234
4583785660	4261
4583785768	4261
4583785852	4261
4583785922	4261
4583786018	4261
4583786116	4261
4583157075	4261
4583157131	4261
4583157217	4261
4583786418	4261
4521231449	4447
4521231537	4447
4521865928	4447
4521262375	4447
4521262697	4447
4521262875	4447
4519762877	4450
4419290078	4763
4419287400	4763
4419287402	4763
4419290068	4763
4419290060	4763
4419290076	4763
4419290070	4763
4405648846	4806
4404884017	4806
4404884057	4806
4395097899	4843
4395865558	4843
