7910086790	341
7910086340	341
7581430960	393
7581433080	393
7581433244	393
7581433328	393
7581392434	399
7581392342	399
7581392034	399
7581392138	399
7581342864	417
7581342754	417
7581342556	417
7581342652	417
7581342344	417
7581342450	417
7909558514	464
7909558364	464
7909558272	464
7909557888	464
7909557790	464
7909557702	464
7909558652	464
7909558024	464
7909558124	464
6850473637	851
6305617462	1220
6305617468	1220
6305617470	1220
6171908810	1493
6171908794	1493
6171908798	1493
6171908802	1493
6171513971	1493
6171910770	1493
6171910776	1493
5860644194	1749
5718513238	1982
5718513242	1982
5718513236	1982
5634134396	2121
5634134400	2121
5634134388	2121
5634134390	2121
5634134392	2121
5642271155	2326
5642271147	2326
5642271157	2326
5470786000	2378
5470786204	2378
5470786732	2378
5470786568	2378
5470193197	2378
5138709617	3109
5193572181	3330
5194170476	3330
5194170380	3330
5193572097	3330
5194170446	3330
5193065433	3356
5193663112	3356
5193065463	3356
4929040388	3493
4929040438	3493
4929040398	3493
4929040420	3493
4934547476	3542
4934547484	3542
4934547480	3542
4618267314	4194
4598043202	4214
4598043210	4214
4597301497	4214
4597300851	4254
4597300893	4254
4597300757	4282
4545573538	4377
4537392462	4400
4536759703	4400
4536759829	4400
4525834225	4402
4536652581	4402
4537286020	4402
4529283666	4402
4536653109	4402
4528830210	4402
4528830912	4402
4528198539	4402
4528199047	4402
4528832274	4402
4528199847	4402
4529715425	4402
4532178685	4402
4533683255	4402
4534318350	4402
4533683925	4402
4533684225	4402
4534319224	4402
4534319558	4402
4534319856	4402
4534320120	4402
4533685705	4402
4533686031	4402
4496201443	4520
4496201453	4520
4466865747	4599
4466865877	4599
4467640546	4599
4467640686	4599
4467640832	4599
4467642380	4599
4467642540	4599
4466867987	4599
4466868109	4599
4467642996	4599
4467643242	4599
4466868571	4599
4467644386	4599
4466869805	4599
4467644706	4599
4466870101	4599
4467644950	4599
4467645076	4599
4467646184	4599
4467646304	4599
4466871855	4599
4466871979	4599
4467646710	4599
4466872299	4599
4456548764	4624
4453718462	4629
4452943485	4629
4453723506	4629
4453725754	4629
4452950529	4629
4452952419	4629
4453732596	4629
4453735654	4629
4453738600	4629
4452963717	4629
4453744460	4629
4452969603	4629
4452972795	4629
4453755462	4629
4453758204	4629
4452983535	4629
4453764612	4629
4453766934	4629
4453769818	4629
4452994951	4629
4452997725	4629
4453000555	4629
4453003775	4629
4453006851	4629
4453787260	4629
4453012069	4629
4426629666	4734
4426629668	4734
4426629670	4734
4408453794	4803
4407684841	4803
4408453788	4803
4408453784	4803
4401205370	4837
4395263016	4846
4395263270	4846
4395264030	4846
4394495961	4846
4395264688	4846
4394496669	4846
4394496931	4846
4395265508	4846
4395265778	4846
4394497803	4846
4395266380	4846
4395266690	4846
4394498783	4846
4395267682	4846
