2086268160	0
2085484389	0
2086267948	0
2085485177	0
3601011043	1
3601780458	1
3601790702	1
3601028189	1
3601804914	1
3601001399	1
3601765336	1
3608668760	2
3607851541	2
2719189211	3
3594757705	4
2988688829	5
1315971073	5
1316858778	5
1315971597	5
1315972517	5
958183223	6
6332613157	6
6333364868	6
6332613711	6
6333363408	6
6332612477	6
6333364564	6
6986142515	7
6986141997	7
6986138257	7
6840019778	7
6986140495	7
6986138907	7
6840020640	7
6986141469	7
6986139581	7
6939744377	8
6939746625	8
6939740699	8
6939744871	8
6939741083	8
6939743737	8
6793638966	8
6939739211	8
6939745565	8
6939749677	8
6939747687	8
6793622990	8
6939742535	8
6939740127	8
3822066052	9
3821259319	9
3822064436	9
3822060708	9
3822064826	9
3822062912	9
3822067138	9
3822065120	9
3822061144	9
3822063194	9
3822065428	9
3822067710	9
5738078318	10
5738076568	10
5738072758	10
5738083216	10
5737522081	10
5737513973	10
5738071542	10
5738079832	10
5738075796	10
5738086320	10
5738088446	10
4457515059	11
4458289244	11
4457515357	11
4458289742	11
4458287790	11
4458296012	11
4457515767	11
4457511757	11
4458287284	11
4458296384	11
4458292302	11
4457516153	11
4458286776	11
4458293052	11
4151863692	12
4151861836	12
4151894828	12
4151881218	12
4151893962	12
6190539072	13
8246200328	14
8245137473	14
8246204646	14
8246200584	14
8246202914	14
8245133883	14
8245138105	14
8246201246	14
8245135539	14
8246203546	14
8246203788	14
8245137175	14
8245135203	14
4457513421	15
4457509721	15
4457512267	15
4457510323	15
4458291196	15
8273639537	16
8274704744	16
8274703206	16
8273638487	16
8274702002	16
8274704178	16
6190021103	17
6190020549	17
7094894987	18
7094899153	18
7094895447	18
6948826162	18
6948826664	18
7094894543	18
7094896469	18
6948824954	18
7094899711	18
4587282455	19
4587897154	19
4587284989	19
4587283103	19
4587279049	19
4587281139	19
4587907830	19
4587275181	19
4587273277	19
4587900346	19
4587284043	19
4587280155	19
4587278137	19
4587284283	19
4587276097	19
4457516589	20
4457517021	20
5462945849	21
5462950409	21
5462952541	21
5462948533	21
5463555890	21
5462953149	21
5462945259	21
5462953881	21
8285239813	22
8285240239	22
4151107709	23
4151861408	23
4151105719	23
4151130615	23
4151104019	23
4151116399	23
4151122045	23
4151102221	23
4151126805	23
4151104409	23
4151109461	23
4151125087	23
4151893180	23
4151121171	23
4151106855	23
4151104823	23
4151125471	23
4151127283	23
4151119393	23
4151129673	23
4151123565	23
4151121603	23
4151120167	23
4151125795	23
4151131995	23
7155784095	24
7155771855	24
7155786485	24
7155784645	24
7340988984	24
7340990136	24
7340978194	25
7340977900	25
7155773933	25
7155776033	25
7340978744	25
7155777307	25
7155772185	25
7155774291	25
7155776437	25
7155778859	25
7340981620	25
7155779175	25
7155775315	25
7340980194	25
7340976136	26
7155772527	26
7340976702	26
4151871488	27
4151877680	27
4151869496	27
4151875672	27
4151867572	27
4151132377	27
4151137265	27
4151876162	27
4151886446	27
4151870070	27
4151128909	27
4151882612	27
4151888886	27
4151876624	27
4151884822	27
4151895258	27
4151868650	27
4151129331	27
4151883060	27
4151876996	27
4151864724	27
4151131547	27
4151135673	27
4151877322	27
4151879434	27
4151867204	27
4151889826	27
4767123557	28
4767126011	28
4767765908	28
4767122049	28
4767124201	28
4767122921	28
4767122375	28
4767765556	28
4767124545	28
4767765040	28
4767766766	28
4767761814	28
4767763868	28
4767124899	28
4767764210	28
4767766266	28
4767121165	28
3659131059	29
3659929936	29
3659131393	29
3659928572	29
3659130185	29
3659130361	29
3659132477	29
3659929296	29
7340984326	30
7155777735	30
7340984690	30
7155778155	30
7340985060	30
7340983212	30
7340983978	30
7340979940	30
7155779451	30
7340982934	30
5889277952	31
5888720983	31
5888716271	31
4173371818	32
4173398458	32
4173386188	32
4173402672	32
4173380250	32
4173367970	32
4172612383	32
4173370296	32
4173393088	32
4173395276	32
4173399386	32
4173376956	32
4172627433	32
4173381130	32
4173366934	32
4173391758	32
4172615631	32
8286298164	33
8285243695	33
8285241685	33
8285240723	33
8286298492	33
8285242801	33
8286299582	33
8285243193	33
8162746673	34
8162777650	34
8162747239	34
8162747769	34
8162745747	34
8162777342	34
8162780704	34
8162748061	34
8162746071	34
8162780968	34
8162742253	34
7155783763	35
7340988650	35
7340989310	35
7155782139	35
7340986704	35
7340983554	35
7340988254	35
7340986296	35
7304617982	36
7304628494	36
7304620366	36
7304612274	36
7304616520	36
7304610860	36
7304623624	36
7304619154	36
7304625352	36
7304609456	36
7304621792	36
7304613744	36
7304615244	36
7185027075	37
7370258452	37
7370268712	37
7370262892	37
7370256976	37
7370269360	37
7370259164	37
7370275624	37
7370267676	37
7370273888	37
7370276076	37
7370272158	37
7370256094	37
8285244017	38
8285244563	38
8285244873	38
8267608121	39
8267608875	39
8267609099	39
8267609339	39
8267607943	39
8268678818	39
5031194667	40
5031192707	40
5031186713	40
5031805216	40
5031813618	40
5031193211	40
5031199423	40
5031191673	40
5031195663	40
5031193685	40
5031198089	40
5031194193	40
5031196275	40
5031812812	40
5031198527	40
5031188325	40
5031815060	40
6122301588	41
6121757595	41
6122301154	41
6121757023	41
6121756205	41
8154646539	42
8154640531	42
8154634617	42
8154637513	42
8154660044	42
8154644171	42
4653389930	43
4653390558	43
4653391492	43
4172622119	44
4173406628	44
4172618193	44
4173410820	44
4172628569	44
4172621169	44
4172625291	44
4173409802	44
7304877084	45
7304876096	45
7304873054	45
7304869200	45
7304878018	45
7304873962	45
4652773475	46
4653392840	46
4652774577	46
6930755612	47
7076836535	47
6930754860	47
7076838961	47
4151887000	48
4151866802	48
4151107281	48
4151119767	48
4151881650	48
7185029343	49
7185036845	49
7370260734	49
7185025579	49
7185029931	49
7185032031	49
7185034155	49
7185035777	49
7185028215	49
7185031023	49
7185030451	49
7185022415	49
7370265628	49
7185027617	49
7370260148	49
7185038625	49
6401710879	50
6401708743	50
6401715245	50
6401705241	50
6401721921	50
6401707593	50
4173420846	51
4172632803	51
4172631095	51
4173417582	51
4173423838	51
4172637717	51
4172632041	51
4423103899	52
4423103269	52
4423867348	52
4423102687	52
4172648625	53
4172657759	53
4173425214	53
4173419102	53
4172665539	53
4172659451	53
4172641075	53
4172652105	53
4173413320	53
4172640071	53
4173412254	53
7370273230	54
7370277786	54
7370278282	54
7370276578	54
4587274495	55
5765979644	56
5765432855	56
5765980110	56
5765437575	57
5765982446	57
5765433845	57
5765984792	57
5765987188	57
5765438713	57
5765983566	57
5765985992	57
3822053660	58
3822053262	58
3822055992	58
3822058044	58
3822054846	58
3821246265	58
3822054384	58
3822055684	58
3822052346	58
3822057322	58
3821244337	58
5643583728	59
5643018637	59
5643584282	59
5643583156	59
5643013389	59
5643017977	59
5643013969	59
5643585404	59
8162776060	60
8162742645	60
8162742989	60
8162743279	60
8162743883	60
8162776660	60
8162777024	60
4952289375	61
4952290179	61
4952868782	61
4952882460	61
4952286003	61
5602389077	62
5031180369	63
5031803382	63
5031813204	63
5031180861	63
5031182923	63
5031803870	63
5031179245	63
5031808228	63
5031189625	63
5031811230	63
5031181863	63
5031186013	63
5031184035	63
5031806818	63
5031804798	63
5031807296	63
5031190173	63
4952870958	64
4952281465	64
4952869172	64
4952277319	64
4952875474	64
4952277601	64
4952873918	64
4952870078	64
4952872414	64
4952278519	64
4952870416	64
4952874660	64
3050160563	65
3050998342	65
3050159583	65
3050175473	65
3051009024	65
4952279147	66
4952877396	66
4952283721	66
4952879712	66
4952877762	66
4952279949	66
4952284097	66
4952880088	66
4952282253	66
4952286365	66
4952279585	66
4952876628	66
4952286767	66
4952280671	66
4952880888	66
4952282991	66
4952877008	66
4952281057	66
3821248935	67
3822058390	67
3821247655	67
3821260069	67
3821253993	67
