3420125413	0
1423943489	1
432804734	1
2503692346	1
2503708908	1
8320307064	2
2503674932	3
2502833713	3
460043278	3
4474056819	3
2443202844	3
2443044013	3
2445639352	3
2443899710	3
2442392295	3
2443001454	3
1674597522	4
1660297118	4
1674974498	4
1674604580	4
1660298060	4
1659439209	4
1674610814	4
1673730331	5
1660226846	5
1660224570	5
1659367259	5
1659359207	5
1673733225	5
1660301068	6
1660302508	6
1660322704	6
1660315258	6
1658794512	7
1658817078	7
1660151102	7
2443938657	8
1659361219	9
4297331715	9
4298079576	9
4297326851	9
4297334433	9
4297337253	9
4297338023	9
4297338921	9
4298080554	9
4297327915	9
4297340471	9
4298086540	9
4297341307	9
4297333631	9
4298066436	10
4298061452	10
4298057870	10
4298069012	10
4298055578	10
4298067244	10
4298073266	10
4298040242	10
4297309761	10
4298059334	10
4298065496	10
4298075354	10
4297343327	10
4298074208	10
4298060390	10
4298077292	10
4298070778	10
4298063612	10
4298039202	11
3045996246	12
4297313543	13
4297325323	13
4297323545	13
4297295773	13
4297296671	13
4297312291	13
4297319881	13
4297318105	13
4297311337	13
4297317419	13
4571021090	13
4345413183	14
6165839844	15
6165840486	15
6165839526	15
6165308905	15
6165839242	15
6165841100	15
6165306387	15
6165840790	15
6165840132	15
3065800970	15
2693526913	15
2694316512	15
2693502037	15
2694316680	15
2693501877	15
2694317164	15
2693526725	15
2693502507	15
2693502661	15
890442089	16
890440245	16
891292234	16
891290328	16
891295014	16
891293274	16
890443201	16
891291346	16
890439401	16
1545697313	17
1545729439	17
1545691805	17
1546614330	17
425711666	18
425711939	18
425636803	18
425628985	18
425645825	18
425584409	18
898381827	19
898404419	19
898410781	19
898394723	19
899253110	19
898377245	19
898373173	19
899239524	19
898369247	19
1540890745	20
1540895093	20
1540919671	20
1540925983	20
1541741368	20
1540928383	20
1540885977	20
1540888185	20
2130069905	21
2130844056	21
2130838104	21
2130051705	21
2130060323	21
2130062917	21
2130841398	21
2130069341	21
2130053043	21
2130065401	21
821055992	22
820151015	22
820155091	22
821072900	22
830496442	22
821042934	22
823287559	22
821038894	22
824160204	22
2664173641	23
2664177499	23
2665000876	23
575934595	24
575934643	24
572400212	24
572400218	24
572400240	24
572400256	24
572400322	24
572400352	24
576002065	25
575934655	25
575934707	25
575934723	25
576001943	25
576001913	25
576001927	25
576002007	25
1541806146	26
1541810330	26
1541808290	26
1540956377	26
1540946361	26
1541816054	26
1540954561	26
1541800682	26
1540944661	26
1541817704	26
1540941143	26
1540939217	26
891093742	27
890245609	27
890248003	27
890252427	27
891088228	27
891092616	27
890246795	27
891094992	27
795471518	28
795486754	28
795476880	28
794588733	28
795481766	28
575945398	29
577771880	29
577771826	29
577771832	29
575945172	29
575945214	29
575945428	29
575945454	29
763643359	29
2060544600	30
2060483620	30
2059797565	30
2059832985	30
2060490596	30
2060476372	30
2669719269	31
2670549440	31
2669728215	31
2669720325	31
2669716773	31
2669725289	31
2669732173	31
829708347	32
830493224	32
830486030	32
829693489	32
830488284	32
1541720212	33
1540849947	33
1541701980	33
1540867997	33
1541693848	33
1541688102	33
1540870989	33
1541677906	33
1541712750	33
1541680140	33
1541682440	33
1541696800	33
1540865447	33
1540826571	33
1540880869	33
1540873865	33
372289708	34
372289712	34
372284997	34
372284991	34
771943959	35
771943823	35
771943849	35
771943905	35
769994390	35
769994428	35
769994468	35
769994528	35
767166333	35
769994644	35
2664181247	36
2664179299	36
2664996904	37
2664995154	37
2664987788	37
2664979814	37
2664164743	37
2664986172	37
2664978338	37
3070715936	38
3070715314	38
3069874983	38
3069875489	38
3069873673	38
3069874599	38
3070713462	38
767909418	39
767909508	39
767909534	39
767909610	39
2670817424	40
2669990061	40
2670006545	40
2669994299	40
2670002545	40
2669988221	40
2669998497	40
2670000859	40
2670827208	40
2670819028	40
2670812962	40
2669995917	40
2670004133	40
244871291	41
244871292	41
244871290	41
244857868	41
244857872	41
244857871	41
244857876	41
244857878	41
244866611	41
244866607	41
244866606	41
244866612	41
1545787739	42
1546710088	42
1546768844	42
1546652240	42
1546758918	42
1546713866	42
1545882405	42
1546695676	42
1546705960	42
1546765442	42
1546687798	42
1546747440	42
1546772114	42
1546737620	42
1546680210	42
763673165	43
764447424	43
764447506	43
764447554	43
576082899	43
763643409	43
763643517	43
763643549	43
763643579	43
765235033	43
765235117	43
332299854	44
331964707	44
331964711	44
331964716	44
331964725	44
331964729	44
332323657	44
332313847	44
332323663	44
332323664	44
332323650	44
332303272	44
332303283	44
332303285	44
332318222	44
332318226	44
332313864	44
332328154	44
332328157	44
332328158	44
332313840	44
332313852	44
332313858	44
332318233	44
332328163	44
332313842	44
332299859	44
332318231	44
332318232	44
332318235	44
331964721	44
332330969	44
332323652	44
244857863	45
244730077	45
244730091	45
244730093	45
244730100	45
244722464	45
244722477	45
244714512	45
244733226	45
244719157	45
244730087	45
244730096	45
244733228	45
244733217	45
244733229	45
244733222	45
1545910401	46
1545941167	46
1546742344	46
1545907271	46
1545937087	46
1546783952	46
1546787462	46
1546762182	46
2671028545	47
2671861158	47
2671862310	47
2671866462	47
2671025097	47
2671029515	47
900513860	48
900533248	48
900529226	48
899697983	48
339200223	49
339200225	49
339012024	49
339012026	49
339012027	49
339012029	49
339012033	49
339012036	49
338972204	49
338972205	49
338972207	49
338994968	49
338994970	49
338994973	49
338994979	49
338994983	49
338994984	49
339200217	49
339200219	49
3133689555	50
3079950690	51
795460210	52
794579583	52
795526106	52
795462930	52
794580545	52
794582629	52
899700913	53
900560718	53
2371115204	54
898134107	55
898130253	55
898118237	55
898966190	55
898182283	55
898141741	55
898177743	55
898122295	55
898158137	55
898166357	55
898154215	55
898162445	55
898990008	55
2371117406	56
2370280535	56
2371119968	56
2370282595	56
2371120636	56
2371118660	56
2371116678	56
900497530	57
900502090	57
900494006	57
899650959	57
900490264	57
795584560	58
795597256	58
794696195	58
795588004	58
795579880	58
795594356	58
795591304	58
829718721	59
830503216	59
829729375	59
829713091	59
830563158	59
829734251	59
830506406	59
2140704984	60
2139916569	60
2140704068	60
2140705572	60
2139917395	60
2140706334	60
2140700574	60
2139918273	60
2139922431	60
425524580	61
425711741	61
425518117	61
425499047	61
425517479	61
425711700	61
425538322	61
425491201	61
425517935	61
425711767	61
425499551	61
425515940	61
425516755	61
425636836	61
425583604	61
425538644	61
425524344	61
425524350	61
425614597	61
425539463	61
425628977	61
425491792	61
425524584	61
425498172	61
425498276	61
425539249	61
425516746	61
425539345	61
425645844	61
425645964	61
3312221994	62
2139914971	63
2139913227	63
2139914045	63
572818117	64
572818127	64
572818163	64
796969192	65
796973308	65
796099091	65
796965428	65
796103101	65
796080891	65
796078949	65
796988360	65
796095513	65
503090362	66
503090364	66
503088562	66
503088564	66
503088570	66
503088578	66
503088584	66
503088588	66
2664167425	67
2664990894	67
2664159779	67
2664993620	67
2664156427	67
503090372	68
765235221	69
765235341	69
765235415	70
765235375	70
2669711901	71
2670535364	71
2669714429	71
577771874	72
577771854	72
763672981	72
763672997	72
763673051	72
763673089	72
575865350	72
763673109	72
764447366	72
577819720	72
577819890	72
577916176	72
577916254	72
577820028	72
900576886	73
899718003	73
900564168	73
900571068	73
900568060	73
2139927155	74
2139925261	74
2140707974	74
2139926135	74
2140708856	74
2669980067	75
2669977383	75
2670802084	75
2669976953	75
2669979317	75
372284974	76
372284968	76
372284979	76
372285001	77
4591939435	78
4591939561	78
2669980709	79
2669981555	79
4588257317	80
4588876338	80
4588256309	80
4588265125	80
4588876968	80
4588257713	80
4588875354	80
4588877338	80
4588256895	80
4588877778	80
2060499984	81
2060521598	81
2060563276	81
2059712913	81
2060551356	81
2059750071	81
2059731705	81
2060566676	81
2060557488	81
2060524738	81
2060506412	81
2060534322	81
2059746631	81
2059779417	81
2060518764	81
2060541366	81
2059767253	81
2060619292	81
2060598850	81
2059722429	81
2060496814	81
2060554174	81
2059728859	81
2671030511	82
2671032685	82
2671854022	82
2671864436	82
2671856408	82
2671843968	82
2671858750	82
2671848596	82
2671865428	82
2671860018	82
2671857610	82
267432241	83
795236734	84
795239146	84
794359215	84
795256524	84
794361663	84
794363879	84
2669982263	85
2670807488	85
2669983039	85
2670808512	85
899269218	86
898413169	86
3178854576	87
3178853472	87
3905732294	88
829778031	89
830523752	89
830544410	89
830536256	89
829754243	89
829723777	89
830553356	89
829748691	89
829767377	89
829738937	89
900589606	90
900583542	90
900580134	90
899730499	90
493145168	91
493145174	91
493145180	91
493704287	91
493145188	91
493145194	91
493145212	91
576002087	92
763701399	92
763701459	92
577771844	92
577820046	92
577820064	92
577820078	92
577734142	92
763701065	92
794614817	93
794611269	93
4588265315	94
4588886202	94
4588266391	94
4588265793	94
4588885594	94
4588885968	94
2670538078	95
2670543800	95
2669729509	95
2670540628	95
2669733807	95
4588886624	96
4588266857	97
4588887120	97
4592557854	98
4592558018	98
2480109032	99
2480112046	99
2480110254	99
2480107254	99
2480111180	99
2479296793	99
4973191262	100
4592558396	101
4592558524	101
4591939063	101
795501380	102
794618397	102
2664133189	103
2664143107	103
2664131409	103
2664139705	103
2664973276	103
2664146545	103
2664136407	103
2664144661	103
420547606	104
420547608	104
420540806	104
420540811	104
420540817	104
420540832	104
420540844	104
420540872	104
420547583	104
420547677	104
420547688	104
420547721	104
3178037969	105
794630213	106
794634665	106
794625615	106
1541751008	107
1540897489	107
1541775608	107
1541781846	107
1541779968	107
1541764176	107
1541762090	107
1541760286	107
1541766400	107
1541758256	107
1540912713	107
1541734026	107
1541736288	107
1541768868	107
1541773286	107
898959380	108
2067599497	109
2067597865	109
2068388410	109
794677739	110
795561184	110
794664259	110
794668485	110
794687145	110
794691535	110
794672937	110
2670821794	111
2669992707	111
2670810228	111
2670828714	111
2670820690	111
2670815808	111
2670814860	111
2670809392	111
2670823294	111
2670000043	111
2670811072	111
6575951741	112
2130837514	113
2130047141	113
2130049171	113
2130838652	113
